clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2567,clip_002567.npy,small_craft,15.9346,47.8037,3,True,0.6667,1,2.35,9.950000000000001,4.0,0.5,False,False,False,13.5846,37.853699999999996,True,-13.073655634786217,500,1500,200,True
2568,clip_002568.npy,small_craft,22.444,67.3319,3,True,0.6667,1,,33.75,,0.25,False,False,False,999.0,33.581900000000005,True,-13.198719091007936,3700,4300,200,True
2569,clip_002569.npy,small_craft,27.425,82.2749,3,True,0.6667,1,4.2,13.8,3.0,0.25,False,False,True,23.225,68.4749,False,-18.13837757105223,1500,2500,200,True
2570,clip_002570.npy,small_craft,22.1078,66.3235,3,True,0.6667,1,9.75,37.6,4.0,0.625,False,False,False,12.357800000000001,28.723499999999994,True,-11.716885140608206,3500,4500,200,True
2571,clip_002571.npy,small_craft,25.2005,75.6016,3,True,0.6667,1,16.7,85.80000000000001,5.0,0.5,False,False,False,8.500500000000002,10.198400000000007,False,-19.887409688291132,1500,2500,200,True
2572,clip_002572.npy,small_craft,26.1205,78.3614,3,True,0.6667,1,10.200000000000001,49.7,5.0,0.6666666666666666,False,False,False,15.920499999999999,28.6614,True,-9.329276387823315,1700,2300,200,True
2573,clip_002573.npy,small_craft,18.3857,55.157,3,True,0.6667,1,1.1500000000000001,4.4,3.0,0.5,False,False,True,17.2357,50.757,True,-13.124998774970937,3700,4300,200,True
2574,clip_002574.npy,small_craft,20.6934,62.0802,3,True,0.6667,1,12.75,38.95,3.0,0.25,False,False,True,7.9434000000000005,23.130199999999995,True,-11.929234235839939,750,2250,200,True
2575,clip_002575.npy,small_craft,28.28,84.8399,3,True,1.0,1,20.6,63.1,3.0,0.25,False,False,True,7.68,21.7399,True,-14.346572848145856,2000,3000,200,True
2576,clip_002576.npy,small_craft,25.6512,76.9537,3,True,1.0,1,35.300000000000004,106.35000000000001,3.0,0.25,False,False,True,9.648800000000005,29.39630000000001,True,-9.286454957542297,3000,4000,200,True
2577,clip_002577.npy,small_craft,20.765,62.295,3,True,1.0,1,14.15,83.80000000000001,6.0,0.5,False,False,False,6.615,21.50500000000001,True,-12.256051812277153,1000,2000,200,True
2578,clip_002578.npy,small_craft,17.4773,52.4319,3,True,1.0,1,10.0,28.950000000000003,3.0,0.41666666666666663,False,False,True,7.4773,23.481899999999996,True,-4.987003568946605,1700,2300,200,True
2579,clip_002579.npy,small_craft,17.3008,51.9025,3,True,1.0,1,24.650000000000002,121.0,5.0,0.25,False,False,False,7.349200000000003,69.0975,True,-14.966165362434449,500,1500,200,True
2580,clip_002580.npy,small_craft,27.1489,81.4467,3,True,1.0,1,5.45,31.650000000000002,6.0,0.375,False,False,False,21.698900000000002,49.7967,False,-21.121744791439134,750,2250,200,True
2581,clip_002581.npy,small_craft,25.0772,75.2315,3,True,1.0,1,18.55,91.45,5.0,0.25,False,False,False,6.527200000000001,16.218500000000006,True,-14.912084674469119,3700,4300,200,True
2582,clip_002582.npy,small_craft,20.7737,62.3212,3,True,1.0,1,5.050000000000001,25.85,5.0,0.25,False,False,False,15.723700000000001,36.471199999999996,False,-15.705881275994528,1700,2300,200,True
2583,clip_002583.npy,small_craft,18.1939,54.5816,3,True,1.0,1,4.55,14.75,3.0,0.5,False,False,True,13.643899999999999,39.8316,True,-10.187420212336772,700,1300,200,True
2584,clip_002584.npy,small_craft,22.3389,67.0167,3,True,1.0,1,13.05,66.0,5.0,0.25,False,False,False,9.288899999999998,1.0167000000000002,False,-17.058411636381468,200,800,200,True
2585,clip_002585.npy,small_craft,18.1776,54.5328,3,True,1.0,1,11.9,48.6,4.0,0.25,False,False,False,6.277600000000001,5.9328,False,-16.562334267179672,1500,2500,200,True
2586,clip_002586.npy,small_craft,22.3949,67.1847,3,True,1.0,1,10.850000000000001,65.45,6.0,0.25,False,False,False,11.544899999999998,1.7347000000000037,True,-13.923201098913632,1000,2000,200,True
2587,clip_002587.npy,small_craft,17.3255,51.9764,3,True,1.0,1,10.850000000000001,63.2,6.0,0.5,False,False,False,6.4755,11.223600000000005,False,-18.32680953593144,200,800,200,True
2588,clip_002588.npy,small_craft,23.0912,69.2737,3,True,1.0,1,5.1000000000000005,21.150000000000002,4.0,0.25,False,False,False,17.9912,48.1237,False,-21.709562473183116,1250,2750,200,True
2589,clip_002589.npy,small_craft,25.455,76.3651,3,True,1.0,1,4.95,25.5,5.0,0.41666666666666663,False,False,False,20.505,50.8651,False,-16.188850470323775,750,2250,200,True
2590,clip_002590.npy,small_craft,27.9071,83.7213,3,True,1.0,1,13.8,68.2,5.0,0.5,False,False,False,14.107099999999999,15.521299999999997,True,-5.4631970793387925,1700,2300,200,True
2591,clip_002591.npy,small_craft,27.7531,83.2594,3,True,1.0,1,36.1,106.95,3.0,0.25,False,False,True,8.346900000000002,23.690600000000003,True,-8.922780773128121,700,1300,200,True
2592,clip_002592.npy,small_craft,20.8617,62.5852,3,True,1.0,1,4.9,18.75,4.0,0.6666666666666666,False,False,False,15.961699999999999,43.8352,True,-9.8879729443689,2250,3750,200,True
2593,clip_002593.npy,small_craft,24.291,72.8731,3,True,1.0,1,,29.450000000000003,,0.41666666666666663,False,False,False,999.0,43.42309999999999,False,-20.846481171852727,250,1750,200,True
2594,clip_002594.npy,small_craft,23.4185,70.2554,3,True,1.0,1,0.1,2.2,4.0,0.375,False,False,False,23.3185,68.05539999999999,False,-23.63001092709007,200,800,200,True
2595,clip_002595.npy,small_craft,25.0811,75.2433,3,True,1.0,1,15.850000000000001,95.85000000000001,6.0,0.25,False,False,False,9.231099999999998,20.606700000000004,False,-25.88437673562968,200,800,200,True
2596,clip_002596.npy,small_craft,17.0455,51.1365,3,True,1.0,1,18.6,92.80000000000001,5.0,0.5,False,False,False,1.5545000000000009,41.66350000000001,False,-21.696245985800054,2500,3500,200,True
2597,clip_002597.npy,small_craft,18.3469,55.0407,3,True,1.0,1,6.6000000000000005,31.75,5.0,0.41666666666666663,False,False,False,11.7469,23.2907,False,-21.287770165323664,2500,3500,200,True
2598,clip_002598.npy,small_craft,15.8748,47.6244,3,True,1.0,1,7.75,23.5,3.0,0.5,False,False,True,8.1248,24.1244,False,-19.220195467642988,500,1500,200,True
2599,clip_002599.npy,small_craft,19.0621,57.1863,3,True,1.0,1,1.05,6.15,4.0,0.41666666666666663,False,False,False,18.0121,51.036300000000004,False,-29.969413151338834,250,1750,200,True
2600,clip_002600.npy,small_craft,26.1824,104.7295,4,False,0.0,1,3.35,17.3,5.0,0.5,False,False,False,22.8324,87.4295,True,-10.075597639571434,2500,3500,200,True
2601,clip_002601.npy,small_craft,23.0229,92.0916,4,False,0.0,1,7.550000000000001,44.400000000000006,6.0,0.41666666666666663,False,False,False,15.4729,47.691599999999994,True,-13.584264877468808,700,1300,200,True
2602,clip_002602.npy,small_craft,26.2602,105.0408,4,False,0.0,1,5.95,27.400000000000002,5.0,0.41666666666666663,False,False,False,20.310200000000002,77.6408,False,-16.12611078332784,700,1300,200,True
2603,clip_002603.npy,small_craft,25.7651,103.0604,4,False,0.0,1,46.6,140.4,3.0,0.25,False,False,False,20.8349,37.339600000000004,True,-12.565435133255376,200,800,200,True
2604,clip_002604.npy,small_craft,16.7524,67.0096,4,False,0.0,1,,85.2,,0.25,False,False,False,999.0,18.190399999999997,True,-8.055782904497264,1500,2500,200,True
2605,clip_002605.npy,small_craft,22.0337,88.1348,4,False,0.0,1,21.400000000000002,63.6,3.0,0.25,False,False,False,0.6336999999999975,24.534799999999997,False,-16.66615274760838,1200,1800,200,True
2606,clip_002606.npy,small_craft,27.5794,110.3176,4,False,0.0,1,22.0,89.10000000000001,4.0,0.25,False,False,True,5.5794,21.21759999999999,True,-11.566730908929628,3200,3800,200,True
2607,clip_002607.npy,small_craft,21.7241,86.8966,4,False,0.0,1,3.1,14.350000000000001,4.0,0.41666666666666663,False,False,True,18.6241,72.54660000000001,False,-17.165814427450307,700,1300,200,True
2608,clip_002608.npy,small_craft,24.9435,99.7742,4,False,0.0,1,,171.20000000000002,,0.3,False,False,False,999.0,71.42580000000002,False,-24.19339518958917,1250,2750,200,True
2609,clip_002609.npy,small_craft,17.1373,68.5492,4,False,0.0,1,4.9,25.700000000000003,5.0,0.5416666666666666,False,False,False,12.2373,42.849199999999996,False,-28.225235070802206,3250,4750,200,True
2610,clip_002610.npy,small_craft,29.1746,116.6984,4,False,0.0,1,4.9,24.450000000000003,5.0,0.5,False,False,False,24.2746,92.2484,True,-11.929272053082286,2750,4250,200,True
2611,clip_002611.npy,small_craft,18.1441,72.5764,4,False,0.0,1,7.95,46.75,6.0,0.5,False,False,False,10.194100000000002,25.826400000000007,False,-15.650229627972667,2000,3000,200,True
2612,clip_002612.npy,small_craft,26.6572,106.6289,4,False,0.0,1,7.050000000000001,35.050000000000004,5.0,0.41666666666666663,False,False,False,19.6072,71.5789,True,-12.701372744535282,3000,4000,200,True
2613,clip_002613.npy,small_craft,29.3415,117.3661,4,False,0.0,1,13.5,66.65,5.0,0.25,False,False,False,15.8415,50.7161,True,-12.128546713702413,3700,4300,200,True
2614,clip_002614.npy,small_craft,24.6832,98.7329,4,False,0.0,1,5.800000000000001,22.450000000000003,4.0,0.41666666666666663,False,False,True,18.8832,76.2829,False,-15.272949520679832,3500,4500,200,True
2615,clip_002615.npy,small_craft,21.0022,84.009,4,False,0.0,1,27.450000000000003,81.0,3.0,0.25,False,False,False,6.447800000000004,3.0090000000000003,False,-21.66303726220366,2250,3750,200,True
2616,clip_002616.npy,small_craft,23.7017,94.8068,4,False,0.0,1,5.300000000000001,24.150000000000002,5.0,0.25,False,False,False,18.401699999999998,70.65679999999999,False,-15.534939935912641,700,1300,200,True
2617,clip_002617.npy,small_craft,28.401,113.6041,4,False,0.0,1,13.05,63.5,5.0,0.25,False,False,False,15.350999999999999,50.1041,True,-14.683419529491378,3000,4000,200,True
2618,clip_002618.npy,small_craft,23.9645,95.858,4,False,0.0,1,5.550000000000001,21.35,4.0,0.41666666666666663,False,False,True,18.4145,74.50800000000001,False,-25.64950588400787,500,1500,200,True
2619,clip_002619.npy,small_craft,16.5858,66.3432,4,False,0.0,1,2.45,11.5,4.0,0.41666666666666663,False,False,True,14.1358,54.843199999999996,True,-12.046812870416133,1700,2300,200,True
2620,clip_002620.npy,small_craft,15.5296,62.1182,4,False,0.0,1,2.3000000000000003,8.55,4.0,0.6666666666666666,False,False,True,13.2296,53.568200000000004,True,-9.49617895159877,700,1300,200,True
2621,clip_002621.npy,small_craft,20.9015,83.6059,4,False,0.0,1,38.1,113.25,3.0,0.25,False,False,False,17.198500000000003,29.644099999999995,True,-7.210543088357059,750,2250,200,True
2622,clip_002622.npy,small_craft,25.0135,100.0538,4,False,0.0,1,1.4500000000000002,7.550000000000001,4.0,0.375,False,False,True,23.5635,92.5038,False,-17.895445232303334,3500,4500,200,True
2623,clip_002623.npy,small_craft,18.6567,74.6267,4,False,0.0,1,,8.450000000000001,,0.25,False,False,False,999.0,66.1767,False,-18.19187979778014,2250,3750,200,True
2624,clip_002624.npy,small_craft,15.4246,61.6983,4,False,0.0,1,38.2,115.05000000000001,3.0,0.25,False,False,False,22.775400000000005,53.35170000000001,True,-9.075790326153792,3700,4300,200,True
2625,clip_002625.npy,small_craft,17.5498,70.199,4,True,0.3333,1,14.4,56.75,4.0,0.25,False,False,True,3.149800000000001,13.448999999999998,True,-14.849638415601403,3200,3800,200,True
