clip_id,filename,vessel_class,true_sr,true_br,true_n_blades,has_cavitation,cavitation_intensity,sea_state,detected_sr,detected_br,detected_n_blades,confidence,sr_correct,br_correct,n_blades_correct,sr_error_hz,br_error_hz,has_2hz_artifact,artifact_2hz_db,bandpass_low,bandpass_high,max_freq,blind_mode
2568,clip_002568.npy,small_craft,22.444,67.3319,3,True,0.6667,1,18.2,111.4,6.0,0.25,False,False,False,4.244,44.0681,True,-13.03973559508022,4000,6000,200,False
2569,clip_002569.npy,small_craft,27.425,82.2749,3,True,0.6667,1,0.1,2.0,4.0,0.5,False,False,False,27.325,80.2749,True,-14.168410438156705,4000,6000,200,False
2570,clip_002570.npy,small_craft,22.1078,66.3235,3,True,0.6667,1,,22.650000000000002,,0.25,False,False,False,999.0,43.67349999999999,False,-26.386092989950956,4000,6000,200,False
2571,clip_002571.npy,small_craft,25.2005,75.6016,3,True,0.6667,1,22.05,66.75,3.0,0.25,False,False,True,3.150500000000001,8.851600000000005,False,-19.404711483546663,4000,6000,200,False
2572,clip_002572.npy,small_craft,26.1205,78.3614,3,True,0.6667,1,11.600000000000001,72.05,6.0,0.5,False,False,False,14.520499999999998,6.311400000000006,True,-6.355485415706625,4000,6000,200,False
2573,clip_002573.npy,small_craft,18.3857,55.157,3,True,0.6667,1,,61.2,,0.25,False,False,False,999.0,6.043000000000006,True,-14.551603435244962,4000,6000,200,False
2574,clip_002574.npy,small_craft,20.6934,62.0802,3,True,0.6667,1,,60.550000000000004,,0.16666666666666666,False,False,False,999.0,1.5301999999999936,False,-23.57794224845721,4000,6000,200,False
2575,clip_002575.npy,small_craft,28.28,84.8399,3,True,1.0,1,13.65,53.050000000000004,4.0,0.41666666666666663,False,False,False,14.63,31.789899999999996,False,-21.390942607998067,4000,6000,200,False
2576,clip_002576.npy,small_craft,25.6512,76.9537,3,True,1.0,1,21.85,66.7,3.0,0.25,False,False,True,3.801199999999998,10.253699999999995,True,-14.672531424196084,4000,6000,200,False
2577,clip_002577.npy,small_craft,20.765,62.295,3,True,1.0,1,7.5,39.050000000000004,5.0,0.375,False,False,False,13.265,23.244999999999997,False,-20.5105958179441,4000,6000,200,False
2578,clip_002578.npy,small_craft,17.4773,52.4319,3,True,1.0,1,11.450000000000001,57.75,5.0,0.25,False,False,False,6.0272999999999985,5.318100000000001,False,-24.888275508912848,4000,6000,200,False
2579,clip_002579.npy,small_craft,17.3008,51.9025,3,True,1.0,1,22.25,111.9,5.0,0.25,False,False,False,4.949200000000001,59.9975,False,-15.323243101794144,4000,6000,200,False
2580,clip_002580.npy,small_craft,27.1489,81.4467,3,True,1.0,1,0.9500000000000001,7.1000000000000005,5.0,0.25,False,False,False,26.198900000000002,74.34670000000001,False,-28.7072870969728,4000,6000,200,False
2581,clip_002581.npy,small_craft,25.0772,75.2315,3,True,1.0,1,,15.950000000000001,,0.25,False,False,False,999.0,59.281499999999994,False,-19.71440204282551,4000,6000,200,False
2582,clip_002582.npy,small_craft,20.7737,62.3212,3,True,1.0,1,10.600000000000001,42.7,4.0,0.25,False,False,False,10.1737,19.621199999999995,True,-5.363952665653865,4000,6000,200,False
2583,clip_002583.npy,small_craft,18.1939,54.5816,3,True,1.0,1,15.450000000000001,62.150000000000006,4.0,0.25,False,False,False,2.7438999999999982,7.568400000000004,False,-22.909481133225462,4000,6000,200,False
2584,clip_002584.npy,small_craft,22.3389,67.0167,3,True,1.0,1,13.8,41.900000000000006,3.0,0.25,False,False,True,8.538899999999998,25.116699999999994,False,-16.69807674493719,4000,6000,200,False
2585,clip_002585.npy,small_craft,18.1776,54.5328,3,True,1.0,1,,72.10000000000001,,0.25,False,False,False,999.0,17.567200000000007,False,-19.683991628861605,4000,6000,200,False
2586,clip_002586.npy,small_craft,22.3949,67.1847,3,True,1.0,1,14.0,54.95,4.0,0.5,False,False,False,8.3949,12.234700000000004,True,-14.664801534229849,4000,6000,200,False
2587,clip_002587.npy,small_craft,17.3255,51.9764,3,True,1.0,1,,6.75,,0.25,False,False,False,999.0,45.2264,False,-18.98897155254457,4000,6000,200,False
2588,clip_002588.npy,small_craft,23.0912,69.2737,3,True,1.0,1,7.4,45.25,6.0,0.6666666666666666,False,False,False,15.6912,24.023700000000005,False,-22.263507711889197,4000,6000,200,False
2589,clip_002589.npy,small_craft,25.455,76.3651,3,True,1.0,1,25.55,102.05000000000001,4.0,0.25,True,False,False,0.09500000000000242,25.684900000000013,False,-15.001771883142226,4000,6000,200,False
2590,clip_002590.npy,small_craft,27.9071,83.7213,3,True,1.0,1,,5.65,,0.125,False,False,False,999.0,78.0713,False,-26.392738671886015,4000,6000,200,False
2591,clip_002591.npy,small_craft,27.7531,83.2594,3,True,1.0,1,,24.55,,0.25,False,False,False,999.0,58.7094,False,-21.100361668649164,4000,6000,200,False
2592,clip_002592.npy,small_craft,20.8617,62.5852,3,True,1.0,1,33.800000000000004,101.0,3.0,0.25,False,False,True,12.938300000000005,38.4148,False,-18.9511000671587,4000,6000,200,False
2593,clip_002593.npy,small_craft,24.291,72.8731,3,True,1.0,1,45.900000000000006,137.95000000000002,3.0,0.25,False,False,True,21.609000000000005,65.07690000000002,False,-16.065937396019304,4000,6000,200,False
2594,clip_002594.npy,small_craft,23.4185,70.2554,3,True,1.0,1,13.950000000000001,84.55000000000001,6.0,0.25,False,False,False,9.4685,14.294600000000017,True,-12.499129278467898,4000,6000,200,False
2595,clip_002595.npy,small_craft,25.0811,75.2433,3,True,1.0,1,,8.55,,0.25,False,False,False,999.0,66.69330000000001,False,-24.684618452605665,4000,6000,200,False
2596,clip_002596.npy,small_craft,17.0455,51.1365,3,True,1.0,1,,52.800000000000004,,0.25,False,False,False,999.0,1.6635000000000062,False,-20.099258982588783,4000,6000,200,False
2597,clip_002597.npy,small_craft,18.3469,55.0407,3,True,1.0,1,10.950000000000001,65.25,6.0,0.5,False,False,False,7.3969000000000005,10.209299999999999,False,-23.606572363746224,4000,6000,200,False
2598,clip_002598.npy,small_craft,15.8748,47.6244,3,True,1.0,1,34.2,102.60000000000001,3.0,0.25,False,False,True,18.325200000000002,54.97560000000001,False,-18.09210756222781,4000,6000,200,False
2599,clip_002599.npy,small_craft,19.0621,57.1863,3,True,1.0,1,,82.75,,0.25,False,False,False,999.0,25.563699999999997,False,-15.62187328493166,4000,6000,200,False
2600,clip_002600.npy,small_craft,26.1824,104.7295,4,False,0.0,1,17.7,89.25,5.0,0.25,False,False,False,8.482400000000002,15.479500000000002,False,-21.696985150655557,4000,6000,200,False
2601,clip_002601.npy,small_craft,23.0229,92.0916,4,False,0.0,1,19.400000000000002,57.800000000000004,3.0,0.6666666666666666,False,False,False,3.622899999999998,34.291599999999995,False,-25.142890634400622,4000,6000,200,False
2602,clip_002602.npy,small_craft,26.2602,105.0408,4,False,0.0,1,3.8000000000000003,23.150000000000002,6.0,0.5,False,False,False,22.4602,81.8908,True,-13.723267117328072,4000,6000,200,False
2603,clip_002603.npy,small_craft,25.7651,103.0604,4,False,0.0,1,36.550000000000004,147.95000000000002,4.0,0.25,False,False,True,10.784900000000004,44.889600000000016,False,-19.222957898985797,4000,6000,200,False
2604,clip_002604.npy,small_craft,16.7524,67.0096,4,False,0.0,1,,99.15,,0.3,False,False,False,999.0,32.1404,True,-12.00137590661441,4000,6000,200,False
2605,clip_002605.npy,small_craft,22.0337,88.1348,4,False,0.0,1,,38.900000000000006,,0.25,False,False,False,999.0,49.23479999999999,False,-23.51738178789028,4000,6000,200,False
2606,clip_002606.npy,small_craft,27.5794,110.3176,4,False,0.0,1,13.25,52.2,4.0,0.25,False,False,True,14.3294,58.117599999999996,False,-27.317766766175765,4000,6000,200,False
2607,clip_002607.npy,small_craft,21.7241,86.8966,4,False,0.0,1,58.050000000000004,173.05,3.0,0.25,False,False,False,36.325900000000004,86.1534,False,-25.385700771452605,4000,6000,200,False
2608,clip_002608.npy,small_craft,24.9435,99.7742,4,False,0.0,1,23.450000000000003,91.9,4.0,0.5,False,False,True,1.4934999999999974,7.874199999999988,False,-15.609694658111323,4000,6000,200,False
2609,clip_002609.npy,small_craft,17.1373,68.5492,4,False,0.0,1,7.25,29.35,4.0,0.6666666666666666,False,False,True,9.8873,39.1992,False,-21.943941921433098,4000,6000,200,False
2610,clip_002610.npy,small_craft,29.1746,116.6984,4,False,0.0,1,,97.9,,0.25,False,False,False,999.0,18.7984,False,-22.077750444500825,4000,6000,200,False
2611,clip_002611.npy,small_craft,18.1441,72.5764,4,False,0.0,1,34.65,105.2,3.0,0.25,False,False,False,16.505899999999997,32.623599999999996,False,-24.473934238826054,4000,6000,200,False
2612,clip_002612.npy,small_craft,26.6572,106.6289,4,False,0.0,1,19.650000000000002,58.5,3.0,0.25,False,False,False,7.007199999999997,48.1289,False,-25.732641598161408,4000,6000,200,False
2613,clip_002613.npy,small_craft,29.3415,117.3661,4,False,0.0,1,12.3,60.900000000000006,5.0,0.25,False,False,False,17.0415,56.4661,True,-7.3312610758218035,4000,6000,200,False
2614,clip_002614.npy,small_craft,24.6832,98.7329,4,False,0.0,1,,78.10000000000001,,0.25,False,False,False,999.0,20.632899999999992,False,-19.064909749155607,4000,6000,200,False
2615,clip_002615.npy,small_craft,21.0022,84.009,4,False,0.0,1,,92.30000000000001,,0.25,False,False,False,999.0,8.291000000000011,True,-11.581080757600997,4000,6000,200,False
2616,clip_002616.npy,small_craft,23.7017,94.8068,4,False,0.0,1,41.2,165.60000000000002,4.0,0.25,False,False,True,17.498300000000004,70.79320000000003,False,-18.126646080132456,4000,6000,200,False
2617,clip_002617.npy,small_craft,28.401,113.6041,4,False,0.0,1,30.150000000000002,122.4,4.0,0.25,False,False,True,1.7490000000000023,8.795900000000003,False,-22.94531191680798,4000,6000,200,False
2618,clip_002618.npy,small_craft,23.9645,95.858,4,False,0.0,1,37.9,150.6,4.0,0.25,False,False,True,13.935499999999998,54.74199999999999,False,-27.007008301211123,4000,6000,200,False
2619,clip_002619.npy,small_craft,16.5858,66.3432,4,False,0.0,1,3.5,18.35,5.0,0.5416666666666666,False,False,False,13.085799999999999,47.993199999999995,False,-25.966472588942096,4000,6000,200,False
2620,clip_002620.npy,small_craft,15.5296,62.1182,4,False,0.0,1,,62.35,,0.25,False,True,False,999.0,0.23179999999999978,True,-9.957121246192017,4000,6000,200,False
2621,clip_002621.npy,small_craft,20.9015,83.6059,4,False,0.0,1,,14.05,,0.25,False,False,False,999.0,69.55590000000001,False,-22.372620103986016,4000,6000,200,False
2622,clip_002622.npy,small_craft,25.0135,100.0538,4,False,0.0,1,9.9,40.45,4.0,0.41666666666666663,False,False,True,15.1135,59.60379999999999,False,-16.47375217965352,4000,6000,200,False
2623,clip_002623.npy,small_craft,18.6567,74.6267,4,False,0.0,1,25.150000000000002,75.3,3.0,0.25,False,True,False,6.493300000000001,0.6732999999999976,True,-12.483088695806748,4000,6000,200,False
2624,clip_002624.npy,small_craft,15.4246,61.6983,4,False,0.0,1,12.100000000000001,36.0,3.0,0.5,False,False,False,3.3245999999999984,25.698300000000003,False,-23.745498985138166,4000,6000,200,False
2625,clip_002625.npy,small_craft,17.5498,70.199,4,True,0.3333,1,56.2,168.95000000000002,3.0,0.25,False,False,False,38.6502,98.75100000000002,False,-17.349169376909646,4000,6000,200,False
